model,num_samples,cer,wer,accuracy,normalized_accuracy,hf_cer,hf_wer,hf_accuracy,hf_normalized_accuracy,book_cer,book_wer,book_accuracy,book_normalized_accuracy,hf_count,book_count,inference_time
trocr_smi_synth,1048,0.085504,0.281560,0.420802,0.458015,0.083284,0.272243,0.441000,0.458000,0.131742,0.475667,0.000000,0.458333,1000,48,12406.79
ctc_simple,1048,0.122368,0.373494,0.367366,0.435115,0.122380,0.375242,0.381000,0.426000,0.122122,0.337057,0.083333,0.625000,1000,48,32.67
trocr_smi_pred_synth,1048,0.158523,0.457627,0.241412,0.280534,0.160850,0.457731,0.253000,0.273000,0.110038,0.455447,0.000000,0.437500,1000,48,12081.89
trocr_smi_nor_pred_synth,1048,0.174619,0.481982,0.233779,0.267176,0.177494,0.483198,0.245000,0.259000,0.114736,0.456659,0.000000,0.437500,1000,48,13552.21
trocr_smi,1048,0.241158,0.634974,0.128817,0.150763,0.244897,0.639293,0.135000,0.146000,0.163272,0.545008,0.000000,0.250000,1000,48,16228.78
trocr_smi_pred,1048,0.248242,0.630646,0.163168,0.197519,0.254153,0.637535,0.171000,0.187000,0.125096,0.487116,0.000000,0.416667,1000,48,12292.75
trocr_smi_nor,1048,0.258428,0.666217,0.131679,0.154580,0.262932,0.672192,0.138000,0.148000,0.164604,0.541729,0.000000,0.291667,1000,48,13508.26
trocr_smi_nor_pred,1048,0.264334,0.642077,0.170802,0.202290,0.271099,0.649959,0.179000,0.192000,0.123407,0.477871,0.000000,0.416667,1000,48,12322.92
ctc_vgg19,1048,0.718631,0.978856,0.000000,0.000954,0.715200,0.980244,0.000000,0.001000,0.790120,0.949936,0.000000,0.000000,1000,48,57.30
ctc_vgg16,1048,0.739436,0.988061,0.000000,0.000000,0.736488,0.989644,0.000000,0.000000,0.800859,0.955083,0.000000,0.000000,1000,48,46.15
ctc_resnet50,1048,0.753050,0.986427,0.000000,0.000000,0.748513,0.988231,0.000000,0.000000,0.847566,0.948861,0.000000,0.000000,1000,48,35.66
